age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
34,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,4.6443,38.8889,vg3,lv1,fn38
29,admin.,married,high.school,no,yes,no,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,3.6433,32.8889,vg7,lv1,fn4
38,housemaid,married,high.school,unknown,no,no,telephone,may,thu,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,4.6443,42.8889,vg4,lv1,fn30
31,services,married,high.school,unknown,no,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,2.6423,33.8889,vg3,lv1,fn6
45,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,,6,2,success,-1.8,93.876,-40.0,0.6829999999999999,5008.7,,,vg10,lv10,fn48
27,admin.,single,high.school,no,yes,no,telephone,jul,fri,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1.6413,28.8889,vg2,lv1,fn4
28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,fri,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1,2.6423,30.8889,vg2,lv1,fn7
42,admin.,married,high.school,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1.6413,43.8889,vg10,lv1,fn4
27,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,5.6453,32.8889,vg2,lv1,fn17
58,admin.,married,high.school,no,no,yes,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2.6423,60.8889,vg1,lv1,fn4
48,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,5.0,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,5.6453,53.8889,vg10,lv1,fn48
44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,1.6413,45.8889,vg6,lv1,fn38
34,admin.,married,university.degree,no,no,yes,cellular,jul,tue,4.0,999,1,failure,-2.9,92.469,-33.6,0.908,5076.2,5.6443,38.8889,vg3,lv2,fn2
43,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2.6423,45.8889,vg6,lv1,fn13
46,management,married,basic.6y,unknown,no,yes,telephone,jun,fri,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,4.6443,50.8889,vg10,lv1,fn78
52,blue-collar,married,unknown,no,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,1.6413,53.8889,vg1,lv1,fn33
47,services,divorced,high.school,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,1.6413,48.8889,vg6,lv1,fn6
59,retired,married,basic.9y,no,no,no,cellular,aug,mon,9.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,9.6493,68.8889,vg1,lv1,fn68
44,blue-collar,married,high.school,no,no,no,telephone,may,mon,5.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,5.6453,49.8889,vg10,lv1,fn17
34,technician,single,university.degree,no,yes,yes,cellular,mar,thu,,3,2,success,-1.8,93.369,-34.8,0.654,5008.7,,,vg11,lv12,fn21
82,retired,single,basic.4y,no,yes,no,cellular,oct,thu,2.0,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,2.6423,84.8889,vg15,lv1,fn1
53,technician,married,university.degree,no,no,no,cellular,sep,thu,,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,,,vg1,lv1,fn21
31,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,thu,1.0,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,1.6413,32.8889,vg3,lv1,fn7
34,admin.,single,university.degree,no,yes,no,cellular,aug,fri,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3.6433,37.8889,vg11,lv1,fn2
